,correct,incorrect,dec_correct_inp,dec_correct_out
0,"Unfortunately , the music was a bit too loud for my taste .","Unfortunately , the music was a bit too loud for my taste .","<start> Unfortunately , the music was a bit too loud for my taste .","Unfortunately , the music was a bit too loud for my taste . <end>"
1,"She is very brave , it does n't matter how difficult the problem is , the most important thing is to carry on .","She is very brave , it does n't matter how difficult the problem is , the most important thing is to carry on .","<start> She is very brave , it does n't matter how difficult the problem is , the most important thing is to carry on .","She is very brave , it does n't matter how difficult the problem is , the most important thing is to carry on . <end>"
2,Television provides a variety of educational channels as well .,Television provides educated varieties of channels as well .,<start> Television provides a variety of educational channels as well .,Television provides a variety of educational channels as well . <end>
3,Cohen 's knowledge is that playing the lottery is not automatically irrational .,Cohen 's knwoledge is that playing the lottery is not automatically irrational .,<start> Cohen 's knowledge is that playing the lottery is not automatically irrational .,Cohen 's knowledge is that playing the lottery is not automatically irrational . <end>
4,"Let me know your opinion whenever you are ready ,","Let me know your opinion whenever you are ready ,","<start> Let me know your opinion whenever you are ready ,","Let me know your opinion whenever you are ready , <end>"
5,"When I was in Bali , I had a great night that I will always remember .","When I was in Bali , I had a great night that I always remember .","<start> When I was in Bali , I had a great night that I will always remember .","When I was in Bali , I had a great night that I will always remember . <end>"
6,It is suitable for 68976 people .,It is suitable for 68976 people .,<start> It is suitable for 68976 people .,It is suitable for 68976 people . <end>
7,"All my yoga lessons and massage sessions are conducted in line with the Correct Approach to Spine ( CAS ) method , so they are very safe and based on scientific theory .","All my yoga lessons and massage sessions are conducted in line with Correct Approach to Spine ( CAS ) method , so they are very safe and based on scientific reason .","<start> All my yoga lessons and massage sessions are conducted in line with the Correct Approach to Spine ( CAS ) method , so they are very safe and based on scientific theory .","All my yoga lessons and massage sessions are conducted in line with the Correct Approach to Spine ( CAS ) method , so they are very safe and based on scientific theory . <end>"
8,All the best,All the best,<start> All the best,All the best <end>
9,I was part of the team !,I was part of the team !,<start> I was part of the team !,I was part of the team ! <end>
10,All this to be in your perfect healthy body .,All this to be in your perfect healthy body .,<start> All this to be in your perfect healthy body .,All this to be in your perfect healthy body . <end>
11,"Not only can foreign languages become a huge advantage to me , they can also bring me satisfaction and gratification .","Not only can foreign languages become a huge advantage to me , it can also bring me satisfaction and gratification .","<start> Not only can foreign languages become a huge advantage to me , they can also bring me satisfaction and gratification .","Not only can foreign languages become a huge advantage to me , they can also bring me satisfaction and gratification . <end>"
12,I 'm a hard - working person and I like children .,I 'm a worker person and I like children .,<start> I 'm a hard - working person and I like children .,I 'm a hard - working person and I like children . <end>
13,"I am very lucky because not far from my home there are three parks , so I can practise this sport whenever I want .",I am very lucky because not far from my home there are three parks so I can practise this sport whenever I want .,"<start> I am very lucky because not far from my home there are three parks , so I can practise this sport whenever I want .","I am very lucky because not far from my home there are three parks , so I can practise this sport whenever I want . <end>"
14,"Although the heat in the kitchen can burn us , the smile on the customers ' faces gives us the best courage .","Although the heat in the kitchen could burn us , the smile on the customers gives the best courage .","<start> Although the heat in the kitchen can burn us , the smile on the customers ' faces gives us the best courage .","Although the heat in the kitchen can burn us , the smile on the customers ' faces gives us the best courage . <end>"
15,I live in a small city in the middle of Vietnam .,I live in a small city in the middle of Vietnam .,<start> I live in a small city in the middle of Vietnam .,I live in a small city in the middle of Vietnam . <end>
16,The arena could hold about 70000 seats and the arena was about 75 x 46 meters and about 50 meters high .,The arena could hold about 70000 seats and the arena was about 75 x 46 meters and about 50 meters high .,<start> The arena could hold about 70000 seats and the arena was about 75 x 46 meters and about 50 meters high .,The arena could hold about 70000 seats and the arena was about 75 x 46 meters and about 50 meters high . <end>
17,from,from,<start> from,from <end>
18,I got cold feet . I could n't understand what was happening .,I got cold feet I could n't understand what was happening .,<start> I got cold feet . I could n't understand what was happening .,I got cold feet . I could n't understand what was happening . <end>
19,"Despite this , travelling by public transport can be a better option in so many cases .","Despite , travelling by public transport can be a better option in so many cases .","<start> Despite this , travelling by public transport can be a better option in so many cases .","Despite this , travelling by public transport can be a better option in so many cases . <end>"
20,Hi Jenny,"Hi , Jenny",<start> Hi Jenny,Hi Jenny <end>
21,"Without a doubt , this valuable experience let me know the importance of taking responsibility for my own learning .","Without a doubt , this valuable experience let me know the importance of taking responsibility to my own learning .","<start> Without a doubt , this valuable experience let me know the importance of taking responsibility for my own learning .","Without a doubt , this valuable experience let me know the importance of taking responsibility for my own learning . <end>"
22,I 'll write soon !,I 'll write soon !,<start> I 'll write soon !,I 'll write soon ! <end>
23,I agree with this point .,I agree with this point .,<start> I agree with this point .,I agree with this point . <end>
24,Her parents and her sister are still looking for her .,Her parents and her sister still looking for her .,<start> Her parents and her sister are still looking for her .,Her parents and her sister are still looking for her . <end>
25,"In the following days , we mostly had bread and sandwiches for our meals .","In the next following days , we mostly had bread and sandwiches for our meals .","<start> In the following days , we mostly had bread and sandwiches for our meals .","In the following days , we mostly had bread and sandwiches for our meals . <end>"
26,Everyone will love the appetizers and main courses served there .,Everyone will love the appetizers and main courses served there .,<start> Everyone will love the appetizers and main courses served there .,Everyone will love the appetizers and main courses served there . <end>
27,"In addition to that , I love children and I usually look after four children , aged from seven to eleven , every Saturday .","In addition to that , I love children and I usually look after four children , aged from seven to eleven , every Saturday .","<start> In addition to that , I love children and I usually look after four children , aged from seven to eleven , every Saturday .","In addition to that , I love children and I usually look after four children , aged from seven to eleven , every Saturday . <end>"
