,correct,incorrect,dec_correct_inp,dec_correct_out
11740,"The last , but not least , reason against enjoyable shopping is that I have to travel a long way to a store in which I can buy everything I want .","The last , but not least reason against enjoyable shopping is that I have to travel a lot to a store in which I can buy everything I want .","<start> The last , but not least , reason against enjoyable shopping is that I have to travel a long way to a store in which I can buy everything I want .","The last , but not least , reason against enjoyable shopping is that I have to travel a long way to a store in which I can buy everything I want . <end>"
1263,"Unless we do so , I believe there is no future for public transport .","Unless we do so , I believe no future for the public transport .","<start> Unless we do so , I believe there is no future for public transport .","Unless we do so , I believe there is no future for public transport . <end>"
2741,. Bus drivers do  not care about the people around them .,. Bus car  is driver does  not care people who around him .,<start> . Bus drivers do  not care about the people around them .,. Bus drivers do  not care about the people around them . <end>
12761,So it would be very good if you brought a warm coat and an umbrella .,So it would be very well if you take a warm coat and an umbrella .,<start> So it would be very good if you brought a warm coat and an umbrella .,So it would be very good if you brought a warm coat and an umbrella . <end>
11339,"The personal space in their life should be larger than in a movie star  is , but they should make their decisions transparent for most of the population though .","The personal space in their life should be larger than in a movie stars , but they should make their descisions transparent for most of the population tho .","<start> The personal space in their life should be larger than in a movie star  is , but they should make their decisions transparent for most of the population though .","The personal space in their life should be larger than in a movie star  is , but they should make their decisions transparent for most of the population though . <end>"
12868,"I must not forget to talk about cars , lorries and other vehicles .","I can not forget to talk about cars , lorry and vehicles .","<start> I must not forget to talk about cars , lorries and other vehicles .","I must not forget to talk about cars , lorries and other vehicles . <end>"
11,"Second , I can travel all around the world , and meet different people who are very friendly .","Second , I can travel all around the world , meet different people who are very friendly .","<start> Second , I can travel all around the world , and meet different people who are very friendly .","Second , I can travel all around the world , and meet different people who are very friendly . <end>"
17216,"Joining a community of hiking students could be useful , because they will be pleasant free guides for you . This trick is more effective for the budget for your trip .","Joining community of hiking student can be useful , because they will be pleasant free guide for you , this trick has more effective budget for your trip .","<start> Joining a community of hiking students could be useful , because they will be pleasant free guides for you . This trick is more effective for the budget for your trip .","Joining a community of hiking students could be useful , because they will be pleasant free guides for you . This trick is more effective for the budget for your trip . <end>"
11303,"Meanwhile , they need to build nature reserves for wild animals which can not easily find other habitats to live in .","Meanwhile , they need to build natural reserves for wild animals which can not easily find another habitats to live .","<start> Meanwhile , they need to build nature reserves for wild animals which can not easily find other habitats to live in .","Meanwhile , they need to build nature reserves for wild animals which can not easily find other habitats to live in . <end>"
13895,"We had hard days too . We argued , but then quickly made up .","We had hard days also , we argued , but then quickly put up .","<start> We had hard days too . We argued , but then quickly made up .","We had hard days too . We argued , but then quickly made up . <end>"
16978,"If I were to start my new sports career , I would choose good medical care at first .","If I were to start my new sport career , I would choose a good medical care at fist .","<start> If I were to start my new sports career , I would choose good medical care at first .","If I were to start my new sports career , I would choose good medical care at first . <end>"
14338,I definitely ca  not get a full time job because I want to relax and have fun .,I ca  not definitely get a full time job because I want to relax and have fun .,<start> I definitely ca  not get a full time job because I want to relax and have fun .,I definitely ca  not get a full time job because I want to relax and have fun . <end>
9659,"After more than seven hundred years , in , the Roman Catholic bishop  is residence was moved from Cenad to Timisoara , where the first cathedral became the church of Jesuit monks .","After more than seven hundred years , in , the latin catholic bishops residence was moved from Cenad to Timisoara , where the first cathedral became the church of jesuists monks .","<start> After more than seven hundred years , in , the Roman Catholic bishop  is residence was moved from Cenad to Timisoara , where the first cathedral became the church of Jesuit monks .","After more than seven hundred years , in , the Roman Catholic bishop  is residence was moved from Cenad to Timisoara , where the first cathedral became the church of Jesuit monks . <end>"
18719,We tried to make everyone have fun .,We tried to make everyone had fun .,<start> We tried to make everyone have fun .,We tried to make everyone have fun . <end>
9213,I opened it and I could see an ordinary CD inside .,I opened it and I could see a common C D inside .,<start> I opened it and I could see an ordinary CD inside .,I opened it and I could see an ordinary CD inside . <end>
2254,"But if the prices are too high , no one will visit the games anymore .","But if the Prices will be to high , no onw would visit the games anymore .","<start> But if the prices are too high , no one will visit the games anymore .","But if the prices are too high , no one will visit the games anymore . <end>"
7845,"We can discover new ways of travelling , take more care of our public transport and modernise it , so people will be motivated to travel on it .","We can discover new ways of travelling , take more care of our public transport and modernise them , so people would be motivated to travel by .","<start> We can discover new ways of travelling , take more care of our public transport and modernise it , so people will be motivated to travel on it .","We can discover new ways of travelling , take more care of our public transport and modernise it , so people will be motivated to travel on it . <end>"
16506,The urban myth that statues can move makes contemporary people frightened .,The urban myth that statues could move makes the contemporary people frightened .,<start> The urban myth that statues can move makes contemporary people frightened .,The urban myth that statues can move makes contemporary people frightened . <end>
4747,And I know which subject you  have always been interested in music .,And I know which matter you  have always been interested music .,<start> And I know which subject you  have always been interested in music .,And I know which subject you  have always been interested in music . <end>
17461,My parents call me a shopaholic and I almost agree . I like it because it is fun to look at clothes and try them on .,My parents call me a shopaholic and I almost agree . I like it because it is fun to look at clothes and try them .,<start> My parents call me a shopaholic and I almost agree . I like it because it is fun to look at clothes and try them on .,My parents call me a shopaholic and I almost agree . I like it because it is fun to look at clothes and try them on . <end>
21354,"At present , I am working for Cafe Noir , a well known restaurant popular with visitors , many of whom have told me that if such a ban were introduced , they would not go into restaurants and , instead , they would meet friends at home .","At present , I am working for Cafe Noir , a well known restaurant popular with visitors , many of whom have told me that if such a ban were introduced , they would would not enter into restaurants and instead , they would meet friends at home .","<start> At present , I am working for Cafe Noir , a well known restaurant popular with visitors , many of whom have told me that if such a ban were introduced , they would not go into restaurants and , instead , they would meet friends at home .","At present , I am working for Cafe Noir , a well known restaurant popular with visitors , many of whom have told me that if such a ban were introduced , they would not go into restaurants and , instead , they would meet friends at home . <end>"
