incorrect,correct
"I prefer to use the train or the tube , because they are punctual and because there are a signs where you can see the time less .","I prefer to use the train or the tube , because they are punctual and because there are signs where you can see the time less ."
"I attach a full CV and if you require more information , I would be very happy to provide it .","I attach a full CV and if you require more information , I would be very happy to provide it ."
We are here to introduce the shopping facilities and shops in this town to you .,We are here to introduce you to the shopping facilities and shops in this town .
Seeing her that close makes him realised that she 's not ugly .,Seeing her that close makes him realise that she 's not ugly .
"The building is important because it was built in the last century during the rubber age , when the city was one of the most richest city in the world .","The building is important because it was built in the last century during the rubber age , when the city was one of the richest cities in the world ."
"In JavaScript I have some experience but not in the necessary quality that is required for such a position , I think .","In JavaScript I have some experience but not of the necessary quality that is required for such a position , I think ."
"Fortunately , this unnavoidable part of our lives is not that problematical anymore , as we may experience the pleasures of online shopping without leaving home .","Fortunately , this unavoidable part of our lives is not that problematical anymore , as we may experience the pleasures of online shopping without leaving home ."
"In fact , since the beginning , the written rules have helped to create the civilizations while the unwritten rules have helped to maintain them , allowing life to be more harmonious .","In fact , since the beginning , the written rules have helped to create civilizations , while the unwritten rules have helped to maintain them , allowing life to be more harmonious ."
You start and then you explain to me how are you ?,Start and then you can explain to me how you are .
"Twenty minutes had passed , but Sarah was still inside the house .","Twenty minutes had passed , but Sarah was still inside the house ."
Especially when we go from shop to shop but we ca n't find anything interesting .,Especially when we go from shop to shop but we ca n't find anything interesting .
"The place is very near where I live , and I 've worked in a lot of Cafes before , unfortunately I had to leave them for school and college .","The place is very near where I live , and I 've worked in a lot of Cafes before , but unfortunately , I had to leave them for school and college ."
It 's fast and it needs a lot of athletic skills .,It 's fast and it needs a lot of athletic skills .
"Furthermore , I speak a little French .","In addition , I speak a little French ."
He goes twice a week to the local climbing center .,He goes twice a week to the local climbing center .
"he said kindly:""I buy you a present , open it , Tom ""","He said kindly,""I bought you a present . Open it , Tom "" ."
It is bring the hope to their live and makes them taste the life in way that they had dreamed about it .,It brings hope to their lives and makes them taste life in a way that they had never dreamed of .
However it made the situation worse .,"However , it made the situation worse ."
3 ) How many years of experience do you have in Controlling / Finance ?,3 ) How many years of experience do you have in Controlling / Finance ?
If you are not very hungry .,If you are not very hungry .
He grabbed the body and put it on the car 's trunk .,He grabbed the body and put it in the car 's trunk .
"It is n't easy at all , they 're too different languages , and I prefer to use the software "" Grammarly spellchecker "" to get some help .","It is n't easy at all , they 're very different languages , and I prefer to use the software "" Grammarly spellchecker "" to get some help ."
Television can educate through content whose main purpose at first was entertaining .,Television can educate through content whose main purpose at first was entertaining .
"If you want to know more about Dutch eating habits , just write to me , and I 'll write back , giving you any other information you might need .","If you want to know more about Dutch eating habits , just write to me , and I 'll write back , giving you any other information you might need ."
